,img_file,ground_truths,predictions,gen_times
0,0011,blue,blue,4.6935131549835205
1,0023,blue,red,3.894461154937744
2,0040,blue,blue,3.905949592590332
3,0042,blue,blue,3.9338631629943848
4,0045,blue,blue,3.922954559326172
5,0066,blue,blue,3.846271514892578
6,0073,blue,blue,4.00380277633667
7,0089,blue,blue,3.9592671394348145
8,0092,blue,blue,3.826282501220703
9,0110,blue,blue,4.0579750537872314
10,0101,red,blue,3.9625799655914307
11,0126,red,blue,3.9954302310943604
12,0127,red,red,3.971820831298828
13,0154,red,blue,3.978198289871216
14,0177,red,red,3.9871273040771484
15,0187,red,blue,3.985518455505371
16,0202,red,red,4.002811908721924
17,0211,red,blue,3.982160806655884
18,0230,red,blue,4.005639314651489
19,0250,red,blue,3.9950110912323
20,0255,red,blue,3.9990899562835693
21,0259,red,blue,3.9905307292938232
22,0276,red,blue,4.0109169483184814
